7.37994526176,6.15054493698,4.66926388564,64.2299423661,3.69307029833,6.54725046869,0.249585814574,67.2140608253,53.5220766502,68
2.24043449949,66.1166469131,6.31880870389,62.669534658,67.3529619496,62.5832941999,6.58864660998,60.9157337754,2.03742472321,60
6.72210830539,4.47475629126,3.4869465991,0.253364614256,66.3873434042,0.463799580299,76.0002763973,64.2285600689,67.8612204192,63
6.49705203378,4.27922241985,61.3161176674,61.0415544823,4.77025522753,7.53787442134,6.46462244514,63.354369543,2.55453350729,66
6.09450584957,62.2367220252,5.85989513164,51.8733314715,5.09048130745,67.2252062306,69.2271685236,2.03781552762,55.1024478174,61
60.5031690361,66.323089479,69.5787080399,66.993412006,7.12682886619,4.33382780865,63.51986889,75.1899442766,5.64100831566,63
4.96712376445,6.25197678904,4.1856991786,55.8116868329,6.73660279332,7.44408437359,4.35609394733,1.58523135298,1.12131293232,68
6.32554135506,59.5895719873,69.8544508321,74.6687401026,4.45633253527,59.2773473819,59.0626467156,68.0391565997,54.7546028724,68
66.6842501173,65.4102434013,65.7692236751,49.5697661672,1.62018397235,69.3695178874,60.3623743711,66.5454868695,3.79899706682,55
66.6308394718,2.12519091434,66.6707939248,3.40895821409,0.937292994097,7.30083751943,67.8284702083,6.87584755624,67.2469807241,68
61.8332185398,66.8593626024,60.0701585192,62.1070493765,1.94623881083,6.90730923667,70.5597107392,57.7826175363,68.4626986885,70
56.288680709,73.0199432981,61.8308471876,60.1045299692,67.8889363323,0.64261233382,7.53190424611,53.7178761225,53.0235434197,64
49.6390963711,1.85947680836,0.876317886631,59.6708962019,57.3694781916,68.1190757212,3.58416649827,0.288826300627,0.140514023648,55
53.2984664456,4.30894108186,5.50049265231,7.72944279194,68.274772205,4.21421352432,70.3809653257,7.76051755635,58.5009508638,54
55.1578439739,59.776310541,52.0588923572,63.8197675139,73.3758040259,0.588824445044,69.4757525903,7.79481768693,73.498696709,66
0.618000413884,57.6276910692,7.2365959834,5.46597976463,71.9573827035,5.15983520845,63.3709200028,6.72324427416,0.927913421395,79
63.4177815281,4.82249537883,65.8323848923,0.959806407863,2.43978549232,0.143677835404,3.07923928375,64.3340741728,48.3496852689,71
56.9832912703,6.91725131393,0.205523533303,7.8993154713,4.39612175186,7.13295952114,61.3964693744,5.54216241883,0.113228340453,71
3.60609439493,4.12090527433,58.6235044755,4.22325520547,3.70679834276,1.27168291299,2.66105669362,3.55492535125,2.28350129491,61
7.23623199773,60.5217880904,3.43872193914,0.0474289404076,63.0948806026,72.0862249451,1.02026815915,5.47230951402,67.0895982223,56
7.43493886284,66.5394205748,64.1647608958,67.8706915648,7.51299832011,5.21499384344,62.3965564467,77.3546270241,2.07747231864,63
72.0636429733,63.7854282797,58.0748540925,57.6402441585,64.3555647667,64.0563134174,58.0179997256,3.16940754454,4.90381445391,46
69.1674946864,3.15924332682,0.203853751236,2.88342442872,65.0065425417,62.7622514938,59.0550757242,5.47109627891,65.8836497154,67
0.290749222818,0.229611874554,57.4186953987,69.9973507467,65.1119980077,60.278082394,3.12754744303,70.4231131099,63.5493793347,71
52.922084325,4.04131214538,69.5049517532,64.3728535886,5.6465373923,4.87556336568,60.0394104624,5.46722192065,6.04142731136,69
2.49990231693,6.75398246135,70.8701117096,64.4586001054,61.0165171616,66.8525332636,7.09607849347,7.81323807699,67.8034730238,44
55.9965323756,5.41400533647,63.9472000187,73.7109170493,62.868448752,69.6523040445,63.4615533576,7.55460852014,0.516431612216,64
68.288824772,64.4306304534,5.6324477253,63.4730108494,2.28354980818,4.40299747384,59.1430828847,65.2998392515,62.0092653631,61
6.99182525828,3.18091909685,65.0707037268,7.30454170239,66.08813167,7.33161306972,77.0366964289,3.72250605478,1.79445810455,67
59.6461370751,7.31594991789,69.7257237545,52.1033482245,1.36248427292,67.4914671125,1.48179752994,50.5195587534,3.22736276531,66
67.7931085619,63.9078841944,64.9247113854,57.4741439435,1.31961748844,64.1554469102,60.9365622426,55.3871316691,67.1280174081,60
5.35948808168,6.63514120703,4.11108792128,0.312278549597,70.0693901594,3.67357997997,50.730844268,83.4167082398,7.34731433355,55
66.1034046205,59.5326984749,54.4938663514,68.0802250057,7.05043035188,73.4247098918,1.90861182665,1.50605752929,5.46348855719,52
67.0825255538,64.4306888481,2.10259254999,70.0306786226,0.766437655563,57.656616063,0.0697173956384,3.27435272846,6.72988871263,59
6.85559712033,7.77418292047,62.2263215628,5.41246248004,60.6286526457,4.29713219597,63.6930808522,5.87824785496,68.648714182,62
72.5524116439,4.33707446534,4.98208701342,3.58425654147,73.4766213054,68.6578317218,56.6761794831,71.6312251039,0.774867431587,70
3.5978851436,6.0146423858,65.5778651385,4.06255813324,68.4177082791,72.1581878068,4.00891531945,6.33037489068,64.6033043498,69
1.19571961134,57.7621414754,4.09051761783,6.60640476306,6.25821151724,4.29054570037,50.7468163333,1.82749688414,5.68063573669,60
55.5939418945,66.6742476145,54.4003394556,59.3518899959,3.29617742739,63.6312262685,72.104044617,1.26438777403,2.74230153092,67
2.3856163168,1.91527172611,69.028347721,61.7250569974,4.56878505859,60.8566883855,50.6669414945,62.1667506744,66.9492655411,57
5.66878947993,3.03466239175,60.9828441795,60.7124493914,60.2371090272,4.19784391874,2.70788080745,5.37739007347,2.1086969497,65
60.2150784429,64.7931760513,1.87632148315,4.29309320955,68.1053948238,3.05655899002,59.2662584424,5.9136532272,2.3647619208,50
4.31565913443,60.7818222962,6.90151743877,61.0291716969,61.7254181568,2.91750777324,4.74112894433,65.5866355637,76.5959785039,65
7.22345312374,74.2465188979,0.361819031664,4.34765199603,69.6597733044,4.40036308278,2.95888892187,65.5591820004,3.18842930754,77
4.35452773692,67.8722079002,75.4361159494,1.70308980043,52.8297124357,67.1100287933,62.9857303374,4.48777651147,69.773744469,61
2.3093732694,71.9111328278,61.7204978924,5.86867177752,3.25622661109,4.30712711914,66.1130969488,2.13228146637,64.8198041849,59
67.7033548768,0.447874288924,6.3803225796,2.29228368091,5.01105136576,1.48724620736,57.8237158253,52.7865722263,56.1212358003,59
65.4848998282,70.7837332582,69.5350315225,68.5446466741,59.0467942205,0.818640917239,0.369459341637,70.8542174662,61.6152886139,63
63.6965249499,7.6118701894,58.6137849657,6.75508693071,7.45031536493,2.46057623616,62.6776244943,0.830933534881,5.13553165415,64
5.85563981852,64.8796442578,5.43545150749,1.5528720811,61.4127225421,1.98179029476,0.625569396083,4.84698270498,7.49542266951,73
67.1071729574,60.9068287003,62.921327755,2.68410788721,54.3669507421,57.6152461803,78.4407919968,2.94409940321,53.8444347255,66
68.2177035313,4.75899025853,69.0069255549,55.4381719672,5.18745220772,65.2424447614,56.8797011727,2.84993493163,7.03800234139,66
75.8234360278,68.7394154778,5.66931996596,7.22284199215,62.4009663075,1.57963705555,67.6686669502,70.5080645683,2.68134020582,66
62.5865928066,63.5517511295,68.3557782795,55.0198571187,3.10727504616,64.066919016,7.5302574914,66.2064352527,51.9653884203,72
65.5928086168,72.4121629111,62.1932868542,0.239739514728,59.547857866,7.1225118496,57.1715979611,5.2693588928,4.45044150393,66
2.74086076365,67.5872472415,0.263405659693,71.2266139438,62.5067081159,70.7089784626,62.0129350368,62.1846843074,7.9362470688,63
60.3053752046,69.33662367,6.60599723896,0.427616579721,68.7307652773,2.50355656511,69.1172357214,7.19027059754,5.49164285607,59
7.40117289553,7.53939527701,1.83527885969,48.7842007952,65.6981580591,64.9532842505,2.5607373615,68.7076680261,0.900108973873,65
5.15695536509,4.71463968299,69.7468790933,2.25970015846,4.37507951103,68.6517766062,55.6247740655,61.6163987078,66.5723480435,55
57.0762313734,4.11063387637,7.72083634492,68.1020458416,64.6327779989,81.6896897558,59.8236839923,55.7829336034,73.4200699757,69
64.8949282585,2.81056029904,0.613106160493,3.37358509082,70.7591134748,62.4029367083,56.0735854629,60.135733109,0.809837223818,65
0.354943253027,64.4055041405,60.2426945049,60.0057510022,55.5425104619,3.91878536167,66.896254537,5.73470135287,62.4035029871,69
60.6424543083,77.0355005723,63.148721574,6.58856623997,6.96616547248,67.1197785527,59.2964614322,0.992249556263,0.782758210024,69
4.15834796667,2.75500484737,4.50456628216,5.21894393275,70.2019712949,7.91575314805,2.79730300199,7.76577044522,68.2243957736,56
64.3411202517,4.91010703602,58.1311458003,0.430080968425,59.7034658213,63.3100135061,59.761690378,5.05342202398,1.78011469327,62
0.468560249496,55.3837430117,64.8676742162,6.46670424921,71.6945994029,1.10279962878,57.8290436089,4.58672068897,3.5140473552,68
0.470013688601,0.890228046693,60.3083497529,5.4061201183,65.4838289722,3.1065003847,5.81881849622,65.1604645463,7.449038897,55
53.09307874,63.4380544457,1.61630294572,4.39492160254,66.8859186061,5.86691147943,62.0853922608,4.93165793875,4.46654540568,67
61.7854770062,65.1786848932,69.0260679252,65.2611386475,64.4171323782,64.2837532748,6.48071912356,0.470212712388,3.50924213384,64
66.7507371646,3.03930837827,73.6210483403,1.79545266575,2.84357504578,2.06372326058,67.2857492925,2.69651425495,2.08682809756,68
61.8450501212,0.753539976367,5.40013657792,65.3940160775,2.38713041395,61.9595230718,65.4729322813,68.4000745054,71.89938178,71
57.7492456202,1.85875687962,54.2710959229,52.2551011716,0.0589731055355,53.5258246268,63.5563180152,72.8817570527,58.141789127,69
1.91688221387,73.3561483297,0.492581052852,4.03281472918,65.2319440553,4.01134837111,3.44433836222,7.52133118483,6.51791828693,64
54.667458454,3.87963798832,60.4915494553,2.65765471637,72.4072203823,66.6388499673,70.5325891904,3.53082217453,60.6430341878,63
59.4651561155,2.92810044885,62.9257406915,3.19578298153,6.84675040275,62.7039454729,55.6344296379,66.3700288138,1.28014653507,62
69.5350538893,67.8326176565,3.3910988064,66.4640825698,4.14741871018,69.7726729462,7.25939503295,3.9802887707,61.6258751168,55
54.7953740125,0.0634390076955,4.66675649914,2.12254451169,0.518339457241,66.9595374861,65.6271199449,62.9991589133,63.7297883859,64
59.6749356057,72.1346791497,64.5520723618,6.03347167258,4.40215767678,64.4415286692,59.4088242662,57.7659868492,67.1712012449,72
59.7030086296,55.7025508025,3.08855024038,6.37394870248,2.70191055159,2.81849573278,77.8176563659,63.0296646112,3.29358309803,66
59.4744798184,3.82118688997,1.3822811841,7.48270577821,55.9841828086,2.99709374547,5.99242086149,5.38777629018,5.24470249437,72
3.87415828112,6.29017292963,55.7365167486,55.7988413424,0.666258911777,3.1181124186,56.9285553437,65.911487037,4.45099945983,72
65.9518553635,57.064200571,58.9982667442,71.3707393825,56.6524107924,7.45426546445,1.83939044795,6.05247383026,64.7522428089,59
63.7109941936,61.4372329715,2.82628777176,58.735791577,5.67005129957,60.2562401796,56.7985462302,71.2839852031,70.2705422359,58
67.1524430573,64.2893091046,66.8021547779,4.24398998405,6.25441384698,61.3814927768,6.00595845221,1.42195622479,63.2460800656,58
3.56495920771,5.34841509283,54.0505854256,2.42775382872,72.6783889114,59.3216976921,5.51741585179,1.39290472544,61.8721648214,62
5.65801376189,1.07141323971,0.0380926197284,75.2038850462,62.0165944154,66.1763261267,1.33258703839,67.9184395973,68.2184278318,64
1.37323300057,69.7360570665,7.94907939108,5.41409143453,67.8183880455,5.61516091027,6.65610997816,0.400401081709,3.51225753538,67
1.51841273852,4.42774771264,70.6861540409,68.111634359,51.1204961304,67.3262745099,5.36263889462,60.0799600042,4.22917797119,61
6.56607512812,65.1114226694,3.48947879257,66.1300391046,68.0231255903,6.47508000289,67.6427051381,2.1656256995,60.5981979616,70
63.1384468042,1.80877206236,3.59738568572,3.5659588028,6.58309205277,60.7134571783,67.619979452,65.0342060876,70.2193247355,74
66.3211726248,1.17940047581,65.5420236282,6.94611259047,63.132915958,70.2624391203,5.726056606,0.730022133821,1.60569527759,59
1.45377492888,7.18645566689,61.5220449976,55.9903709485,72.1258395868,70.4014822305,7.6243261314,2.57770429085,62.7466779391,61
61.8068566016,64.0360288602,1.04728043184,6.64268873332,5.14929637567,0.0439844975979,3.6730387378,3.98395746914,64.5649818681,60
5.2747684601,52.7810490597,7.85952751313,62.1724471104,63.9808763345,6.96006994362,2.73171786623,71.9207187685,1.34709408029,69
4.31037516615,69.1900956506,6.63491354253,2.93817494174,59.2150118904,4.68672209475,7.26235397018,6.03334485966,5.80714730784,64
51.4899860386,76.2819781769,0.026730362993,58.0210574521,67.6497669329,64.2727227641,5.48455545856,60.5872125868,65.4646238836,62
7.46032815859,3.29201161566,3.05241873848,5.30014909518,58.7698256937,3.3252385218,2.5527845919,2.45977528832,69.7502439441,64
0.315724804576,4.29698678799,7.47410818171,64.8380911787,56.2029092833,67.0409251446,4.37185830685,67.6660352777,59.5660087221,59
4.14124093553,64.6121345788,5.53275002897,72.5571395676,1.1684620585,71.8265311472,64.9811025839,0.909083448831,55.0046378986,64
63.8338691213,6.82728187513,50.7432456653,5.38648441888,63.6572658572,60.1094673056,5.30683916377,5.21366835448,62.1285588046,73
1.36072633958,67.6670785845,69.164782473,6.78522352127,66.2993629717,59.3807935718,70.7454363772,72.9015556494,3.26442133997,68
69.4887992941,1.66077148459,3.41427651848,3.45460070035,58.325259747,59.8402225458,66.3833611646,53.7966955077,69.2075780972,62
67.1639006604,7.8190148387,62.7268361027,65.8000364832,74.667636484,52.1710670619,0.334116756064,2.95862079661,4.74583149307,56
6.34515246595,7.59529513078,0.865519310526,57.9678734537,6.39872192155,76.1799991317,58.9220847991,55.6685900846,7.0528070855,53
0.966864267172,60.7422290553,66.8920355734,4.83285084977,1.64906184956,63.602821408,62.8484679725,70.634155836,4.57035421035,68
0.587945400341,66.2915297696,63.3158188518,7.71644855568,50.5414086026,2.60569666117,2.88413645353,4.99655908985,62.4997091029,68
3.93423521582,58.7372066069,62.0398097217,67.1807305894,62.3749242644,66.1831995863,69.0811691831,73.9710587956,64.9193119459,58
65.2308147486,7.21160355511,63.0479758727,6.56807040373,6.74665316351,51.8501756157,2.09010620591,59.281184419,71.5573219306,73
2.74890940109,1.10756118011,0.203195755725,3.13201233697,58.6986032509,57.2383931232,3.23584827759,60.7237430342,2.96010621911,73
60.4067155654,64.9215548524,61.7673063768,66.4182999332,3.8439337523,4.63692884826,4.48475882701,68.141055216,61.7289943795,70
59.8109252528,5.42859959567,0.580635141369,7.7134186512,62.5709440074,56.0037132107,62.4804745332,65.8138849226,54.7287967943,65
52.2854569315,1.58370457249,7.5498761834,65.4284339949,4.03096582519,66.3045125989,4.19545710913,6.41038809026,2.64858529866,75
59.2458217644,1.66428815041,55.2391564553,2.55239386385,60.1931712526,60.0315386799,4.69210462768,65.4622006292,7.5758868248,72
4.20358790323,61.7892763811,6.2127464555,56.9167562283,53.4328489161,62.7037841451,3.96530374131,0.698847244678,3.66607084458,62
2.26961426318,52.2277126406,6.20090839676,73.2851509338,57.2968393461,0.117203336904,62.6694259147,7.68379046039,60.5759081525,66
4.51211135573,4.87065452271,55.1993155576,69.3258924439,1.5701885707,62.7919465395,6.70597238594,7.95138716393,0.872402563525,70
6.11631614307,7.22623631093,58.0244748447,61.7661652905,68.2265781197,4.22961385318,3.48302184496,4.68615423541,5.87309003397,64
1.19178312968,6.89128077993,50.1930106336,6.75143016438,64.0248550754,6.76118533486,64.7072908255,7.95571914654,5.72901762586,64
6.90011510936,6.96566601923,68.3537551232,4.43946741064,59.8907309639,2.78870830436,61.2405929049,4.14024105583,7.93467792568,68
0.219053058216,7.28004812988,64.7540574766,2.04624317749,3.84332074141,4.21893078194,64.1040091676,2.98240961707,61.1967595624,65
63.7853731508,4.36666453048,62.1314794144,76.441479158,62.9395637106,5.50111083939,69.0784293917,7.36501996238,5.35452170054,59
67.4270350373,77.144906356,2.56924877147,5.85758842966,6.1100498182,1.26823865672,60.966442479,1.1485541171,69.481488127,63
6.54332913523,64.6825436312,62.0325530241,65.5789362416,68.7846677824,54.1711856378,2.29136992623,6.07309429192,6.90775869684,70
2.215606676,1.57580855611,54.154370987,3.0253196853,4.63628900201,6.63434015691,1.1797240239,61.2102520645,5.60823895744,66
6.46467471455,2.52764436437,3.43842924305,60.6321539351,3.49426169195,66.0304878358,57.3883097395,53.895575676,0.265704067848,62
60.786629056,57.1471639964,3.11395282183,72.2326623565,52.8844805924,67.0430354518,6.38775600512,6.93151956423,43.4980613082,57
5.25336723667,64.2146129526,64.2891261903,54.50375544,1.31508607916,4.01176832538,53.0441178789,7.39424669627,3.68418905022,65
5.70888591004,57.5009637501,51.4064447353,1.25452737596,4.62466944778,63.028369739,62.2459021592,7.36050104628,1.49649953577,58
60.989945119,63.0932138205,3.05894633429,3.76003235459,2.80914223985,57.6820375463,60.9273471373,58.7781366196,53.5348318995,53
62.3919365214,72.1112191044,66.7653504306,70.2588274423,75.0279653929,62.1663370382,72.6348736145,6.21210183758,7.61788242867,64
7.53506202955,61.3975531923,3.0992643105,5.52120007226,63.2833505134,67.3220416563,2.92697284228,0.201520568144,64.2951610451,60
68.4106136562,69.271152899,6.44795607752,3.61138288142,4.12458632176,3.55269499616,7.6507635399,1.58775362087,4.42901179149,57
60.8874468574,66.3816486094,62.7109373614,6.7274148575,65.1181037062,46.775235341,65.1361208525,7.01357376075,66.0087510933,63
67.4296876212,6.05449367239,5.33517342197,65.2792505045,69.0085897856,2.97140268087,2.60417052926,2.35920212213,63.7543877673,70
61.5008245199,7.31309262862,3.76105657106,64.8170621306,6.17831827435,63.3279483189,1.9148387036,3.17729559847,1.85103854869,60
6.02443147869,63.716914277,58.3711915821,79.9046619022,67.6747010328,6.53200721516,0.428712096059,5.97330134993,2.10084472262,72
67.8623706339,3.42612881576,70.4230826326,54.5112695605,56.477248938,60.6332224792,56.9961021028,69.1601599588,64.9974822499,74
3.36458532589,60.3173932715,0.145193984774,69.3927272447,71.8482376363,7.75843460491,4.44649253646,3.20872886557,2.99463337035,74
5.58333538558,3.78053521197,7.41260448567,4.59453839109,59.4557138646,2.94477739394,68.9166228486,1.33900323437,7.9023064353,58
56.4817409125,3.35368306001,4.00854299316,3.45863651663,58.8982813074,60.1923615644,2.91535487043,57.1267087694,2.74163560404,57
64.8065173459,6.07844881004,7.17090109387,1.18642710839,2.31131841623,7.32152199778,2.77239347161,73.1335498342,7.24656443463,68
70.3702182541,69.6514798206,60.8796518093,65.4162428554,7.02640750065,60.5581797458,7.49464023897,3.3097532511,65.0984609326,76
1.79641305719,4.78842313596,60.4412748254,59.8959534869,7.51578811049,0.196452320347,0.585050004317,3.48501513951,1.75871531334,66
5.51127052934,0.443816343219,6.49132944128,6.67696768181,0.530235975012,76.0526748692,7.26276456237,3.51596625963,60.2263001782,68
3.99748565561,0.11275994189,1.6449657298,68.3890410247,2.80822949707,6.65266967725,5.55626930158,65.028347621,60.2318016809,73
1.52101588691,2.03747302395,4.05640389249,56.1332932154,7.99327832704,68.1711472051,62.4427798791,2.47901547564,61.5974809375,66
66.428206658,70.8376315613,64.3302693473,5.07638481915,5.69260543109,4.26007714406,66.1207286923,57.9793993762,3.34612991623,62
65.5225510218,4.68487500119,70.0152486334,4.00395688275,2.18084992743,4.35584207467,7.64829161838,3.3111344313,62.0051674856,64
7.66187845565,59.1002034355,71.0515617128,61.5560743481,5.06839950563,63.4875166593,61.5292551883,58.0137408076,6.39399036728,60
68.6451103879,68.0579268425,58.0711734039,3.52786774404,2.96816716416,0.680021727876,2.76319948214,7.67237643228,62.7904065809,64
72.5493787678,67.3412386975,71.4977417967,6.68552817672,5.88134043987,6.67827021325,77.6105350348,1.54384752912,6.76105467792,61
65.1326478654,1.03623392566,2.98769375679,0.620768619648,2.23799679902,1.5856598318,3.18372484338,61.385439376,68.4106629446,59
5.72874202935,3.6412503087,6.22274221397,4.65687804957,0.75930872913,70.7922004587,65.5876712686,1.23590594132,61.6199819188,67
6.60063794566,57.6271135665,3.63226933608,5.8918585132,6.38544397803,63.0365780079,2.66544597062,56.9572548762,4.98523173464,57
2.49577596495,2.36654836875,4.88841413548,4.57815772171,7.4903884519,59.8853936551,6.89554201109,66.0685487118,7.58843297719,66
62.7179734862,59.3593540466,67.3061616391,74.2022427869,68.7402024841,0.025511315762,3.32565500248,65.2254891438,59.9495745081,60
3.07581143306,7.58008088473,64.1414878345,60.3259458263,55.8788212247,63.930558332,66.469216246,7.29904841012,56.1462050198,66
61.0784643365,2.61703684492,57.9731531113,5.23034495659,65.4241994615,63.1672170111,58.7131998137,66.4412939246,4.51388001922,59
60.3735499391,69.2526071556,59.00494288,55.5980856719,2.74868732995,66.2226927705,7.42018637221,7.03030345334,2.75085849733,56
1.15484008621,1.56497419939,0.61139371711,63.359325878,72.3566019467,53.7566819228,54.7739725869,66.5398431146,0.0446279970514,65
62.3369045805,55.9830878732,68.0440594669,7.94195770936,67.45688181,66.9613976939,1.01449111703,65.4630771409,6.26787381625,70
50.8576819654,61.6696648712,4.6821223217,5.82740210034,61.1476366362,5.06673144206,0.0192899306165,1.72227836379,2.82047152187,67
4.330769043,6.27691223381,3.93941434957,60.4982219648,66.2186954304,6.66055786103,5.41969143707,64.1318648616,64.986349979,63
5.05957435111,73.1160480486,6.21184844987,62.1506194231,2.14652221106,62.6657198913,1.76278233446,69.0234499505,2.45615923586,69
63.0934765568,7.92725709875,50.0738048403,6.41843897471,6.63371194755,71.8307590952,65.8562903106,63.0038847321,3.95114752454,68
65.1681067252,63.9876263607,68.3687114017,65.4097345216,6.0135081465,5.41891722344,3.7805172671,75.4904098933,7.51792370101,66
67.1232640457,3.19221357673,66.1712768271,4.60977592172,5.56880439454,3.33011974556,5.35816050489,58.1091309282,3.83975887686,67
63.4193417544,5.62550347926,0.679454844693,1.49952603403,66.053859478,0.0758065378135,71.7455792441,64.7018112572,78.0764570836,70
72.3466453575,3.02440461812,68.6042951895,62.1103046922,62.614410918,60.510326923,62.3038733241,0.403165325693,55.7606862505,56
66.1081112397,3.60445830155,7.89800688963,67.5571187049,56.2696226782,67.2797569516,2.02276957776,73.8897309985,64.9467367741,58
64.2774732323,70.0911143515,4.23659689948,59.3305266605,2.9300289198,4.69198580751,66.9782371894,60.7016037866,4.60926680329,74
62.379817634,66.5042611002,7.05713259924,75.5825160717,67.4588517179,4.52935452174,4.60016968034,0.835933314015,6.32142488844,62
58.8882665124,7.64898108166,67.6233858446,5.23092988178,62.6894542058,67.6032671997,3.19325856942,61.7809448815,51.9137930396,63
61.7668768005,4.55496180573,3.16607450849,51.1668665563,60.3465946184,4.38949825733,1.39332468,69.1972811769,4.13199535835,62
58.3875652656,59.793568126,4.27070278745,67.3748959004,7.14030591018,1.36091963745,59.2753315306,59.3803807298,61.8878995929,66
4.29547228495,3.55318289429,6.33738883309,59.2935936463,5.63183943371,6.9469332867,5.22021050731,4.70361178696,67.682992209,63
63.6449451959,61.6773552379,68.9888657898,3.31519366934,62.3920246285,1.64725779329,69.7866971674,7.84210959931,63.3357578037,60
70.7043465545,0.939322227928,63.111094718,61.220057837,64.8123358628,59.6560476796,66.5754860155,7.53631995998,64.2962646275,65
70.3888057388,5.11532680417,54.6748664824,2.3708828736,6.49441758673,65.1176530301,61.4946538267,71.0951423938,2.00641986914,66
79.882968397,4.28690928707,71.2082551487,63.4740799053,62.9446407538,7.43753274832,68.530179632,2.9209681923,64.9499107845,62
61.9732585133,6.79592236011,6.52264788492,5.63240805654,1.12950842227,71.568810386,7.83886582319,1.52022346473,69.1702949686,57
59.2754994819,58.1820247828,62.356110959,67.5797997802,4.11440454038,7.75104412863,74.9707717081,53.427674718,2.88643639954,68
60.5338745017,58.3624383375,60.1763510176,68.7870234655,0.216768607276,60.9040312451,71.3058330542,2.28454429109,63.7635173666,63
2.57072765095,1.46494328293,1.51932995961,1.91594358817,71.0467464643,60.2483816806,58.7163612609,4.24817203274,1.23050390813,63
4.6369926823,6.21618831503,64.6500361485,6.05542039316,61.3361844181,6.03000872357,60.9383476357,6.74812590931,59.6136586018,68
7.56133702044,66.8822997057,0.24796708223,6.47068470211,4.33632882379,67.7809173492,2.94049640637,70.6227816565,1.44236350489,64
5.64420120222,70.2011990852,55.3359724781,4.56525590517,71.3572386672,3.82703918568,62.3998320239,49.5189133504,72.408203422,63
6.71118948502,4.90884764334,54.2995077653,71.9039589598,57.373934026,4.31311723106,56.0470671285,3.68817451838,1.28468293655,62
1.60891963023,65.0504400986,6.61543965577,6.36205196318,64.8228366081,59.1919458225,72.2962055131,68.7511537796,7.57596953561,70
